id	label
http://data.loterre.fr/ark:/67375/P66#xl_en_3840ad00	memory
http://data.loterre.fr/ark:/67375/P66#xl_en_74985a3d	learning
http://data.loterre.fr/ark:/67375/P66#xl_en_ba43d512	ToM
http://data.loterre.fr/ark:/67375/P66#xl_en_41ab7440	mind reading
http://data.loterre.fr/ark:/67375/P66#xl_en_af150d20	mindreading
http://data.loterre.fr/ark:/67375/P66#xl_en_8d9af6c5	mentalising
http://data.loterre.fr/ark:/67375/P66#xl_en_79a621a2	mentalising
http://data.loterre.fr/ark:/67375/P66#xl_en_e17a69ee	theory of mind
http://data.loterre.fr/ark:/67375/P66#xl_en_9889ca5d	language
http://data.loterre.fr/ark:/67375/P66#xl_en_58ed077e	cognitive representation
http://data.loterre.fr/ark:/67375/P66#xl_en_ba0d866f	cognitive representations
http://data.loterre.fr/ark:/67375/P66#xl_en_5bada0d3	mental representations
http://data.loterre.fr/ark:/67375/P66#xl_en_d07fb967	mental representation
http://data.loterre.fr/ark:/67375/P66#xl_en_70a0097b	embodiment
http://data.loterre.fr/ark:/67375/P66#xl_en_fef0ad20	embodied cognition
http://data.loterre.fr/ark:/67375/P66#xl_en_b801995a	recognition paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_45b70e63	recognition test
http://data.loterre.fr/ark:/67375/P66#xl_en_c6b373d1	recognition
http://data.loterre.fr/ark:/67375/P66#xl_en_13a90132	recognition tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_72a8779b	recognition tests
http://data.loterre.fr/ark:/67375/P66#xl_en_6bd454a7	recognition task
http://data.loterre.fr/ark:/67375/P66#xl_en_2758eea2	Jost's memory laws
http://data.loterre.fr/ark:/67375/P66#xl_en_1350d434	Jost’s first law
http://data.loterre.fr/ark:/67375/P66#xl_en_847db45b	Jost’s first memory law
http://data.loterre.fr/ark:/67375/P66#xl_en_1d22ae01	Jost’s second law
http://data.loterre.fr/ark:/67375/P66#xl_en_a809caaa	Jost’s second memory law
http://data.loterre.fr/ark:/67375/P66#xl_en_3a12d9e8	Jost's laws
http://data.loterre.fr/ark:/67375/P66#xl_en_95abf57d	trace storage
http://data.loterre.fr/ark:/67375/P66#xl_en_878bee1f	storage
http://data.loterre.fr/ark:/67375/P66#xl_en_eb6e7ca8	familiarity
http://data.loterre.fr/ark:/67375/P66#xl_en_cad266dd	recognition memory
http://data.loterre.fr/ark:/67375/P66#xl_en_5edf00ac	SDT
http://data.loterre.fr/ark:/67375/P66#xl_en_89cb8f25	signal detection model
http://data.loterre.fr/ark:/67375/P66#xl_en_f6ea1098	signal detection models
http://data.loterre.fr/ark:/67375/P66#xl_en_d8adfcb8	signal detection theory
http://data.loterre.fr/ark:/67375/P66#xl_en_b841a3fc	event cluster
http://data.loterre.fr/ark:/67375/P66#xl_en_44e61194	event segmentation
http://data.loterre.fr/ark:/67375/P66#xl_en_efe60b3e	has for study method
http://data.loterre.fr/ark:/67375/P66#xl_en_8db43c89	Memory Experiences Questionnaire
http://data.loterre.fr/ark:/67375/P66#xl_en_92191180	AMCQ
http://data.loterre.fr/ark:/67375/P66#xl_en_e8647e9c	Autographical Memory Characteristics Questionnaire
http://data.loterre.fr/ark:/67375/P66#xl_en_fcac298a	MEMO test
http://data.loterre.fr/ark:/67375/P66#xl_en_26bc1196	Easterbrook's hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_8e95d202	attentional narrowing hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_dfd44a8b	cue-utilization hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_3158162c	Easterbrook's cue-utilisation hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_96af416f	attentional narrowing
http://data.loterre.fr/ark:/67375/P66#xl_en_4ecf05a7	cue-utilisation hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_b477b131	Easterbrook's cue-utilization hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_31a34bf5	remembered utility
http://data.loterre.fr/ark:/67375/P66#xl_en_e109e8d3	affective priming task
http://data.loterre.fr/ark:/67375/P66#xl_en_d1af2f3c	DR/DK paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_de185ecf	Don't remember/Don't know paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_b2785689	R/K paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_95376c17	R/K
http://data.loterre.fr/ark:/67375/P66#xl_en_4cf4cfdf	Remember/Know paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_b3277e9c	TEMPau
http://data.loterre.fr/ark:/67375/P66#xl_en_8cdbe0b8	Test of Episodic Memory for the Autobiographical Past
http://data.loterre.fr/ark:/67375/P66#xl_en_f8a80ba8	ART
http://data.loterre.fr/ark:/67375/P66#xl_en_3d8ff83f	Autobiographical Recollection Test
http://data.loterre.fr/ark:/67375/P66#xl_en_36a26235	MCQ
http://data.loterre.fr/ark:/67375/P66#xl_en_68bab144	Memory Characteristics Questionnaire
http://data.loterre.fr/ark:/67375/P66#xl_en_d2831534	has for theory
http://data.loterre.fr/ark:/67375/P66#xl_en_3d689415	SCAPE account
http://data.loterre.fr/ark:/67375/P66#xl_en_d6ef9e7c	SCAPE framework
http://data.loterre.fr/ark:/67375/P66#xl_en_581bb3d9	SCAPE model
http://data.loterre.fr/ark:/67375/P66#xl_en_dca65d3b	SCAPE theory
http://data.loterre.fr/ark:/67375/P66#xl_en_ebe6c77a	Selective Construction and Preservation of Experience theory
http://data.loterre.fr/ark:/67375/P66#xl_en_013e82fd	mental time travel
http://data.loterre.fr/ark:/67375/P66#xl_en_a7ff0994	field memory
http://data.loterre.fr/ark:/67375/P66#xl_en_624cbf7b	field perspective
http://data.loterre.fr/ark:/67375/P66#xl_en_0eff4d98	first-person perspective
http://data.loterre.fr/ark:/67375/P66#xl_en_0d81bcc1	own-eyes perspective
http://data.loterre.fr/ark:/67375/P66#xl_en_e140601f	field point of view
http://data.loterre.fr/ark:/67375/P66#xl_en_7e17bb81	memory distinctiveness
http://data.loterre.fr/ark:/67375/P66#xl_en_e18e616d	autobiographical memory coherence
http://data.loterre.fr/ark:/67375/P66#xl_en_64d0950d	coherent autobiographical memory
http://data.loterre.fr/ark:/67375/P66#xl_en_aed4fe4e	coherent autobiographical memories
http://data.loterre.fr/ark:/67375/P66#xl_en_faaa4782	narrative coherence
http://data.loterre.fr/ark:/67375/P66#xl_en_80c3b68f	noetic awareness
http://data.loterre.fr/ark:/67375/P66#xl_en_1ad21d79	noetic consciousness
http://data.loterre.fr/ark:/67375/P66#xl_en_bb58c0de	autonoesis
http://data.loterre.fr/ark:/67375/P66#xl_en_93da8523	autonoetic awareness
http://data.loterre.fr/ark:/67375/P66#xl_en_3f8473e6	autonoetic consciousness
http://data.loterre.fr/ark:/67375/P66#xl_en_927db93e	observer memory
http://data.loterre.fr/ark:/67375/P66#xl_en_8c655cbe	observer perspective
http://data.loterre.fr/ark:/67375/P66#xl_en_9fd51c58	third-person perspective
http://data.loterre.fr/ark:/67375/P66#xl_en_cf9bcb5c	observer point of view
http://data.loterre.fr/ark:/67375/P66#xl_en_b90efb36	chronesthesia
http://data.loterre.fr/ark:/67375/P66#xl_en_d8c7ff39	illusory recollection
http://data.loterre.fr/ark:/67375/P66#xl_en_9928c254	phantom recollection
http://data.loterre.fr/ark:/67375/P66#xl_en_6b75d30d	anoetic consciousness
http://data.loterre.fr/ark:/67375/P66#xl_en_63a9c442	vividness
http://data.loterre.fr/ark:/67375/P66#xl_en_7bd7d56d	memory vividness
http://data.loterre.fr/ark:/67375/P66#xl_en_34b04c25	recollective experience
http://data.loterre.fr/ark:/67375/P66#xl_en_0a369c9b	recollections
http://data.loterre.fr/ark:/67375/P66#xl_en_c8027426	recollective experiences
http://data.loterre.fr/ark:/67375/P66#xl_en_011635e0	recollection
http://data.loterre.fr/ark:/67375/P66#xl_en_370d6261	metamemorial judgment
http://data.loterre.fr/ark:/67375/P66#xl_en_d5feb5c8	metamemorial judgments
http://data.loterre.fr/ark:/67375/P66#xl_en_f50ced5c	metamemory judgement
http://data.loterre.fr/ark:/67375/P66#xl_en_5b046e9c	metamemory judgements
http://data.loterre.fr/ark:/67375/P66#xl_en_de175704	metamemory judgments
http://data.loterre.fr/ark:/67375/P66#xl_en_30c670db	metamemory judgment
http://data.loterre.fr/ark:/67375/P66#xl_en_cb81eacb	SMF
http://data.loterre.fr/ark:/67375/P66#xl_en_b25849d4	source monitoring framework
http://data.loterre.fr/ark:/67375/P66#xl_en_a1906434	meta-memory
http://data.loterre.fr/ark:/67375/P66#xl_en_7134cba2	metamemorial
http://data.loterre.fr/ark:/67375/P66#xl_en_570b286f	metamemory
http://data.loterre.fr/ark:/67375/P66#xl_en_cab79273	is measured by
http://data.loterre.fr/ark:/67375/P66#xl_en_487647f9	prototypes
http://data.loterre.fr/ark:/67375/P66#xl_en_12b09f61	prototype
http://data.loterre.fr/ark:/67375/P66#xl_en_5ac86ee9	classification
http://data.loterre.fr/ark:/67375/P66#xl_en_99a95480	categorisation
http://data.loterre.fr/ark:/67375/P66#xl_en_dd47ee99	categorization
http://data.loterre.fr/ark:/67375/P66#xl_en_6e8fed69	conceptual knowledge
http://data.loterre.fr/ark:/67375/P66#xl_en_6acf677c	conceptual memory
http://data.loterre.fr/ark:/67375/P66#xl_en_f3f153d4	conceptual system
http://data.loterre.fr/ark:/67375/P66#xl_en_d630308b	decontextualized memory
http://data.loterre.fr/ark:/67375/P66#xl_en_f4d603e4	general knowledge
http://data.loterre.fr/ark:/67375/P66#xl_en_ced4fe36	generic memory
http://data.loterre.fr/ark:/67375/P66#xl_en_967442bb	propositional memory
http://data.loterre.fr/ark:/67375/P66#xl_en_66e2b8be	semantic cognition
http://data.loterre.fr/ark:/67375/P66#xl_en_dbd01a76	semantic knowledge
http://data.loterre.fr/ark:/67375/P66#xl_en_160b75ce	semantic representation
http://data.loterre.fr/ark:/67375/P66#xl_en_707cb3af	semantic memories
http://data.loterre.fr/ark:/67375/P66#xl_en_9d36871c	semantic representations
http://data.loterre.fr/ark:/67375/P66#xl_en_c706dbf8	semantic memory
http://data.loterre.fr/ark:/67375/P66#xl_en_2aeea30b	concepts
http://data.loterre.fr/ark:/67375/P66#xl_en_9d8a49c3	concept
http://data.loterre.fr/ark:/67375/P66#xl_en_0f094841	semantic networks
http://data.loterre.fr/ark:/67375/P66#xl_en_31e7050b	semantic network
http://data.loterre.fr/ark:/67375/P66#xl_en_c3dba509	WWW memory
http://data.loterre.fr/ark:/67375/P66#xl_en_35eaf270	contextualized memory
http://data.loterre.fr/ark:/67375/P66#xl_en_aa73bded	episodic autobiographical memory
http://data.loterre.fr/ark:/67375/P66#xl_en_3785ae22	episodic-like memory
http://data.loterre.fr/ark:/67375/P66#xl_en_3924d075	event memory
http://data.loterre.fr/ark:/67375/P66#xl_en_41b9fda8	experiential memory
http://data.loterre.fr/ark:/67375/P66#xl_en_769142b8	recollective memory
http://data.loterre.fr/ark:/67375/P66#xl_en_b6552cec	episodic memories
http://data.loterre.fr/ark:/67375/P66#xl_en_0beba15a	episodic memory
http://data.loterre.fr/ark:/67375/P66#xl_en_bc81bdeb	primes
http://data.loterre.fr/ark:/67375/P66#xl_en_b241c59f	prime
http://data.loterre.fr/ark:/67375/P66#xl_en_eba83bf2	nonsense syllables
http://data.loterre.fr/ark:/67375/P66#xl_en_a2dcb0fb	reinforcers
http://data.loterre.fr/ark:/67375/P66#xl_en_2f6f2294	reinforcer
http://data.loterre.fr/ark:/67375/P66#xl_en_7c755842	foil
http://data.loterre.fr/ark:/67375/P66#xl_en_b0bf63f0	lure
http://data.loterre.fr/ark:/67375/P66#xl_en_77a00a3b	distractors
http://data.loterre.fr/ark:/67375/P66#xl_en_f9f694fb	foils
http://data.loterre.fr/ark:/67375/P66#xl_en_af7b1945	lures
http://data.loterre.fr/ark:/67375/P66#xl_en_78816386	distractor
http://data.loterre.fr/ark:/67375/P66#xl_en_f1726ec0	cells
http://data.loterre.fr/ark:/67375/P66#xl_en_125a01a4	cell
http://data.loterre.fr/ark:/67375/P66#xl_en_1e739834	organs
http://data.loterre.fr/ark:/67375/P66#xl_en_d0582716	organ
http://data.loterre.fr/ark:/67375/P66#xl_en_b06aa311	BDNF
http://data.loterre.fr/ark:/67375/P66#xl_en_65f1e736	abrineurin
http://data.loterre.fr/ark:/67375/P66#xl_en_48aa936d	brain-derived neurotrophic factor
http://data.loterre.fr/ark:/67375/P66#xl_en_9acd0825	CREB binding protein
http://data.loterre.fr/ark:/67375/P66#xl_en_1491a3b4	CREB protein
http://data.loterre.fr/ark:/67375/P66#xl_en_ba271272	cAMP response element-binding factor
http://data.loterre.fr/ark:/67375/P66#xl_en_19f90704	CREB factor
http://data.loterre.fr/ark:/67375/P66#xl_en_30baf606	c-fos
http://data.loterre.fr/ark:/67375/P66#xl_en_c223363e	human organisms
http://data.loterre.fr/ark:/67375/P66#xl_en_a9b2ddb3	human organism
http://data.loterre.fr/ark:/67375/P66#xl_en_4578ae0e	ACh
http://data.loterre.fr/ark:/67375/P66#xl_en_a394d154	acetylcholine
http://data.loterre.fr/ark:/67375/P66#xl_en_7f5e795d	glutamic acid
http://data.loterre.fr/ark:/67375/P66#xl_en_7e76fdf9	glutamate
http://data.loterre.fr/ark:/67375/P66#xl_en_30e4c1cd	IEG
http://data.loterre.fr/ark:/67375/P66#xl_en_12b9ace1	IEGs
http://data.loterre.fr/ark:/67375/P66#xl_en_c77418f5	immediate early genes
http://data.loterre.fr/ark:/67375/P66#xl_en_7261002f	immediate early-genes
http://data.loterre.fr/ark:/67375/P66#xl_en_5162d5c0	immediate-early gene
http://data.loterre.fr/ark:/67375/P66#xl_en_caf450ed	immediate early gene
http://data.loterre.fr/ark:/67375/P66#xl_en_2bb89945	KIBRA gene
http://data.loterre.fr/ark:/67375/P66#xl_en_0674aca9	phosphatase
http://data.loterre.fr/ark:/67375/P66#xl_en_273d369a	kinase proteins
http://data.loterre.fr/ark:/67375/P66#xl_en_3cfaa5a6	protein kinase
http://data.loterre.fr/ark:/67375/P66#xl_en_4a332461	Grouping by study population
http://data.loterre.fr/ark:/67375/P66#xl_en_c85cdd51	response latency
http://data.loterre.fr/ark:/67375/P66#xl_en_ac0bb119	response time
http://data.loterre.fr/ark:/67375/P66#xl_en_7d77db1a	reaction times
http://data.loterre.fr/ark:/67375/P66#xl_en_90a6dc49	response latencies
http://data.loterre.fr/ark:/67375/P66#xl_en_339ba8bf	response times
http://data.loterre.fr/ark:/67375/P66#xl_en_cc090183	reaction time
http://data.loterre.fr/ark:/67375/P66#xl_en_b3d19424	deblurring
http://data.loterre.fr/ark:/67375/P66#xl_en_a663c1d7	pattern completion
http://data.loterre.fr/ark:/67375/P66#xl_en_52be573d	nerve cell
http://data.loterre.fr/ark:/67375/P66#xl_en_114aead3	nerve cells
http://data.loterre.fr/ark:/67375/P66#xl_en_7d7e5e30	neurons
http://data.loterre.fr/ark:/67375/P66#xl_en_ffdc1a9a	neuron
http://data.loterre.fr/ark:/67375/P66#xl_en_5fb4760d	mnemonic discriminations
http://data.loterre.fr/ark:/67375/P66#xl_en_555d4691	mnemonic discrimination
http://data.loterre.fr/ark:/67375/P66#xl_en_9e89aaed	objective study methods of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_e9495e3f	objective study method of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_db6ccd30	ANN model
http://data.loterre.fr/ark:/67375/P66#xl_en_786ff265	artifical neural network model
http://data.loterre.fr/ark:/67375/P66#xl_en_189f27a7	connectionism
http://data.loterre.fr/ark:/67375/P66#xl_en_d11d6f62	connectionist network
http://data.loterre.fr/ark:/67375/P66#xl_en_7be9e2ee	formal neural network model
http://data.loterre.fr/ark:/67375/P66#xl_en_6dcb421c	neoconnectionism
http://data.loterre.fr/ark:/67375/P66#xl_en_bddf662c	neural network model
http://data.loterre.fr/ark:/67375/P66#xl_en_1a05c6e7	parallel distributed processing
http://data.loterre.fr/ark:/67375/P66#xl_en_e61d7247	ANN models
http://data.loterre.fr/ark:/67375/P66#xl_en_c46ca34c	artifical neural network models
http://data.loterre.fr/ark:/67375/P66#xl_en_48f2de65	connectionist models
http://data.loterre.fr/ark:/67375/P66#xl_en_6a49681c	connectionist networks
http://data.loterre.fr/ark:/67375/P66#xl_en_44df8eda	formal neural network models
http://data.loterre.fr/ark:/67375/P66#xl_en_c96f1f27	neural network models
http://data.loterre.fr/ark:/67375/P66#xl_en_9593061a	connectionist model
http://data.loterre.fr/ark:/67375/P66#xl_en_b65ab639	non-associative learning
http://data.loterre.fr/ark:/67375/P66#xl_en_f1db99e0	N2pc
http://data.loterre.fr/ark:/67375/P66#xl_en_d8626eb6	N2 posterior contralateral component
http://data.loterre.fr/ark:/67375/P66#xl_en_a449994c	place cells
http://data.loterre.fr/ark:/67375/P66#xl_en_98593537	place cell
http://data.loterre.fr/ark:/67375/P66#xl_en_7e51abb7	deferred imitation
http://data.loterre.fr/ark:/67375/P66#xl_en_6920ca24	deferred imitation tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_99d7da30	deferred imitations
http://data.loterre.fr/ark:/67375/P66#xl_en_9ff796e0	deferred imitation task
http://data.loterre.fr/ark:/67375/P66#xl_en_632d5877	HIPER
http://data.loterre.fr/ark:/67375/P66#xl_en_a978a8b5	Hippocampal Encoding/Retrieval model
http://data.loterre.fr/ark:/67375/P66#xl_en_653c8e04	HIPER model
http://data.loterre.fr/ark:/67375/P66#xl_en_34c0b4d9	context memory
http://data.loterre.fr/ark:/67375/P66#xl_en_62fc7034	contextual memories
http://data.loterre.fr/ark:/67375/P66#xl_en_1b1eb3a5	contextual memory
http://data.loterre.fr/ark:/67375/P66#xl_en_f5e98cc5	optogenetic stimulation
http://data.loterre.fr/ark:/67375/P66#xl_en_49a6e3dd	optogenetically
http://data.loterre.fr/ark:/67375/P66#xl_en_02ed6d49	optogenetics
http://data.loterre.fr/ark:/67375/P66#xl_en_4d0d42e6	variable interval reinforcement schedule
http://data.loterre.fr/ark:/67375/P66#xl_en_a89e686e	variable interval schedule
http://data.loterre.fr/ark:/67375/P66#xl_en_e0533e6e	variable interval schedule of reinforcement
http://data.loterre.fr/ark:/67375/P66#xl_en_3da0b688	visual memory
http://data.loterre.fr/ark:/67375/P66#xl_en_739640f3	mammillary body
http://data.loterre.fr/ark:/67375/P66#xl_en_79ba8179	mammillary bodies
http://data.loterre.fr/ark:/67375/P66#xl_en_e2a287b5	medial temporal lobes
http://data.loterre.fr/ark:/67375/P66#xl_en_f3c9ccc1	medial temporal lobe
http://data.loterre.fr/ark:/67375/P66#xl_en_e60d6c3a	forward conditioning
http://data.loterre.fr/ark:/67375/P66#xl_en_1b1d82e7	silent memory engram
http://data.loterre.fr/ark:/67375/P66#xl_en_e62d0b06	silent engrams
http://data.loterre.fr/ark:/67375/P66#xl_en_01b3af4e	silent memory engrams
http://data.loterre.fr/ark:/67375/P66#xl_en_01ea6aec	silent engram
http://data.loterre.fr/ark:/67375/P66#xl_en_7280070d	PKMζ
http://data.loterre.fr/ark:/67375/P66#xl_en_becc08d1	protein kinase M zeta
http://data.loterre.fr/ark:/67375/P66#xl_en_da822261	protein kinase Mζ
http://data.loterre.fr/ark:/67375/P66#xl_en_fbf9786f	neurophysiological methods
http://data.loterre.fr/ark:/67375/P66#xl_en_e7beb81d	neurophysiological method
http://data.loterre.fr/ark:/67375/P66#xl_en_2a013771	reconsolidation
http://data.loterre.fr/ark:/67375/P66#xl_en_bbb143c1	law of effect
http://data.loterre.fr/ark:/67375/P66#xl_en_eb51311e	acquisition of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_c6cb05c6	coding
http://data.loterre.fr/ark:/67375/P66#xl_en_6a8c9957	memory acquisition
http://data.loterre.fr/ark:/67375/P66#xl_en_bd8d2f98	memory formation
http://data.loterre.fr/ark:/67375/P66#xl_en_22d3a31f	trace formation
http://data.loterre.fr/ark:/67375/P66#xl_en_b1b69cbd	encoding
http://data.loterre.fr/ark:/67375/P66#xl_en_aab8f469	REM
http://data.loterre.fr/ark:/67375/P66#xl_en_25ce944c	REM sleep
http://data.loterre.fr/ark:/67375/P66#xl_en_bc5d380d	rapid eye movement sleep
http://data.loterre.fr/ark:/67375/P66#xl_en_fa53cda1	paradoxical sleep
http://data.loterre.fr/ark:/67375/P66#xl_en_737d22dc	memory engram
http://data.loterre.fr/ark:/67375/P66#xl_en_930a85c7	memory trace
http://data.loterre.fr/ark:/67375/P66#xl_en_d597ba2e	mneme
http://data.loterre.fr/ark:/67375/P66#xl_en_db8de6e9	mnemonic trace
